Container:
1: Plain distance = 100, speed = 2, fly distance = 94, lifting capacity = 48 optimal time = 47.0
50: Plain distance = 47, speed = 35, fly distance = 90, lifting capacity = 20 optimal time = 2.5714285714285716
51: Train distance = 80, speed = 87, cars number = 14, optimal time = 0.9195402298850575
52: Ship None distance = 80, speed = 23, displace = 61, optimal time = 3.4782608695652173
53: Ship None distance = 66, speed = 67, displace = 46, optimal time = 0.9850746268656716
54: Train distance = 17, speed = 61, cars number = 86, optimal time = 0.2786885245901639
55: Train distance = 97, speed = 49, cars number = 48, optimal time = 1.9795918367346939
56: Ship None distance = 98, speed = 36, displace = 61, optimal time = 2.7222222222222223
57: Train distance = 52, speed = 74, cars number = 11, optimal time = 0.7027027027027027
58: Ship None distance = 93, speed = 60, displace = 64, optimal time = 1.55
59: Ship None distance = 77, speed = 21, displace = 52, optimal time = 3.6666666666666665
60: Plain distance = 53, speed = 9, fly distance = 17, lifting capacity = 51 optimal time = 1.8888888888888888
61: Ship None distance = 89, speed = 70, displace = 50, optimal time = 1.2714285714285714
62: Plain distance = 85, speed = 54, fly distance = 44, lifting capacity = 65 optimal time = 0.8148148148148148
63: Train distance = 88, speed = 64, cars number = 28, optimal time = 1.375
64: Ship None distance = 55, speed = 16, displace = 59, optimal time = 3.4375
65: Train distance = 20, speed = 15, cars number = 39, optimal time = 1.3333333333333333
66: Ship None distance = 69, speed = 45, displace = 96, optimal time = 1.5333333333333334
67: Train distance = 27, speed = 94, cars number = 36, optimal time = 0.2872340425531915
68: Train distance = 63, speed = 42, cars number = 86, optimal time = 1.5
69: Ship None distance = 60, speed = 9, displace = 18, optimal time = 6.666666666666667
70: Train distance = 87, speed = 58, cars number = 81, optimal time = 1.5
71: Plain distance = 69, speed = 50, fly distance = 66, lifting capacity = 95 optimal time = 1.32
72: Ship None distance = 58, speed = 15, displace = 17, optimal time = 3.8666666666666667
73: Train distance = 95, speed = 49, cars number = 35, optimal time = 1.9387755102040816
74: Ship None distance = 55, speed = 6, displace = 21, optimal time = 9.166666666666666
75: Train distance = 40, speed = 49, cars number = 38, optimal time = 0.8163265306122449
76: Plain distance = 60, speed = 51, fly distance = 29, lifting capacity = 33 optimal time = 0.5686274509803921
77: Plain distance = 92, speed = 9, fly distance = 75, lifting capacity = 86 optimal time = 8.333333333333334
78: Ship None distance = 22, speed = 97, displace = 1, optimal time = 0.2268041237113402
79: Ship None distance = 12, speed = 53, displace = 1, optimal time = 0.22641509433962265
80: Plain distance = 49, speed = 21, fly distance = 34, lifting capacity = 3 optimal time = 1.619047619047619
81: Plain distance = 38, speed = 45, fly distance = 77, lifting capacity = 50 optimal time = 1.711111111111111
82: Ship None distance = 40, speed = 88, displace = 71, optimal time = 0.45454545454545453
83: Ship None distance = 62, speed = 63, displace = 97, optimal time = 0.9841269841269841
84: Ship None distance = 5, speed = 31, displace = 10, optimal time = 0.16129032258064516
85: Train distance = 1, speed = 72, cars number = 6, optimal time = 0.013888888888888888
86: Ship None distance = 49, speed = 35, displace = 80, optimal time = 1.4
87: Ship None distance = 47, speed = 1, displace = 44, optimal time = 47.0
88: Ship None distance = 87, speed = 97, displace = 71, optimal time = 0.8969072164948454
89: Train distance = 68, speed = 84, cars number = 50, optimal time = 0.8095238095238095
90: Train distance = 53, speed = 48, cars number = 24, optimal time = 1.1041666666666667
91: Plain distance = 46, speed = 25, fly distance = 40, lifting capacity = 60 optimal time = 1.6
92: Train distance = 93, speed = 25, cars number = 27, optimal time = 3.72
93: Train distance = 31, speed = 30, cars number = 39, optimal time = 1.0333333333333334
94: Train distance = 58, speed = 92, cars number = 78, optimal time = 0.6304347826086957
95: Ship None distance = 15, speed = 53, displace = 61, optimal time = 0.2830188679245283
96: Ship None distance = 91, speed = 15, displace = 56, optimal time = 6.066666666666666
97: Train distance = 71, speed = 19, cars number = 75, optimal time = 3.736842105263158
98: Plain distance = 77, speed = 4, fly distance = 26, lifting capacity = 98 optimal time = 6.5
99: Ship None distance = 79, speed = 22, displace = 23, optimal time = 3.590909090909091
100: Plain distance = 10, speed = 100, fly distance = 16, lifting capacity = 86 optimal time = 0.16
101: Train distance = 75, speed = 36, cars number = 78, optimal time = 2.0833333333333335
102: Train distance = 7, speed = 20, cars number = 32, optimal time = 0.35
103: Ship None distance = 94, speed = 64, displace = 55, optimal time = 1.46875
104: Ship None distance = 77, speed = 34, displace = 61, optimal time = 2.264705882352941
105: Train distance = 83, speed = 65, cars number = 37, optimal time = 1.2769230769230768
106: Ship None distance = 61, speed = 27, displace = 79, optimal time = 2.259259259259259
107: Ship None distance = 28, speed = 27, displace = 78, optimal time = 1.037037037037037
108: Train distance = 79, speed = 71, cars number = 35, optimal time = 1.1126760563380282
109: Ship None distance = 87, speed = 77, displace = 46, optimal time = 1.12987012987013
110: Plain distance = 31, speed = 30, fly distance = 62, lifting capacity = 81 optimal time = 2.066666666666667
111: Plain distance = 28, speed = 23, fly distance = 92, lifting capacity = 75 optimal time = 4.0
112: Train distance = 30, speed = 91, cars number = 6, optimal time = 0.32967032967032966
113: Plain distance = 47, speed = 10, fly distance = 23, lifting capacity = 58 optimal time = 2.3
114: Ship None distance = 97, speed = 13, displace = 59, optimal time = 7.461538461538462
115: Train distance = 45, speed = 83, cars number = 66, optimal time = 0.5421686746987951
116: Train distance = 8, speed = 76, cars number = 44, optimal time = 0.10526315789473684
117: Train distance = 3, speed = 9, cars number = 77, optimal time = 0.3333333333333333
118: Ship None distance = 39, speed = 41, displace = 12, optimal time = 0.9512195121951219
119: Plain distance = 11, speed = 95, fly distance = 76, lifting capacity = 29 optimal time = 0.8
120: Train distance = 12, speed = 67, cars number = 92, optimal time = 0.1791044776119403
121: Train distance = 81, speed = 68, cars number = 59, optimal time = 1.1911764705882353
122: Train distance = 37, speed = 80, cars number = 25, optimal time = 0.4625
123: Plain distance = 63, speed = 10, fly distance = 69, lifting capacity = 81 optimal time = 6.9
124: Train distance = 29, speed = 58, cars number = 22, optimal time = 0.5
125: Ship None distance = 71, speed = 72, displace = 3, optimal time = 0.9861111111111112
126: Plain distance = 45, speed = 98, fly distance = 28, lifting capacity = 97 optimal time = 0.2857142857142857
127: Ship None distance = 6, speed = 34, displace = 54, optimal time = 0.17647058823529413
128: Train distance = 15, speed = 71, cars number = 52, optimal time = 0.2112676056338028
129: Ship None distance = 30, speed = 59, displace = 2, optimal time = 0.5084745762711864
130: Ship None distance = 31, speed = 100, displace = 58, optimal time = 0.31
131: Train distance = 42, speed = 96, cars number = 57, optimal time = 0.4375
132: Ship None distance = 60, speed = 65, displace = 94, optimal time = 0.9230769230769231
133: Ship None distance = 11, speed = 50, displace = 14, optimal time = 0.22
134: Train distance = 74, speed = 93, cars number = 96, optimal time = 0.7956989247311828
135: Train distance = 87, speed = 75, cars number = 2, optimal time = 1.16
136: Ship None distance = 54, speed = 63, displace = 83, optimal time = 0.8571428571428571
137: Train distance = 85, speed = 31, cars number = 43, optimal time = 2.7419354838709675
138: Ship None distance = 54, speed = 30, displace = 12, optimal time = 1.8
139: Plain distance = 91, speed = 44, fly distance = 98, lifting capacity = 2 optimal time = 2.227272727272727
140: Train distance = 37, speed = 57, cars number = 82, optimal time = 0.6491228070175439
141: Ship None distance = 51, speed = 24, displace = 96, optimal time = 2.125
142: Train distance = 83, speed = 69, cars number = 27, optimal time = 1.2028985507246377
143: Plain distance = 80, speed = 9, fly distance = 38, lifting capacity = 86 optimal time = 4.222222222222222
144: Ship None distance = 12, speed = 24, displace = 88, optimal time = 0.5
145: Ship None distance = 80, speed = 25, displace = 49, optimal time = 3.2
146: Train distance = 22, speed = 44, cars number = 6, optimal time = 0.5
147: Train distance = 50, speed = 42, cars number = 64, optimal time = 1.1904761904761905
148: Train distance = 7, speed = 43, cars number = 31, optimal time = 0.16279069767441862
149: Plain distance = 57, speed = 37, fly distance = 27, lifting capacity = 31 optimal time = 0.7297297297297297
150: Ship None distance = 89, speed = 37, displace = 69, optimal time = 2.4054054054054053
151: Ship None distance = 91, speed = 8, displace = 22, optimal time = 11.375
152: Train distance = 52, speed = 19, cars number = 27, optimal time = 2.736842105263158
153: Ship None distance = 55, speed = 82, displace = 8, optimal time = 0.6707317073170732
154: Ship None distance = 43, speed = 38, displace = 35, optimal time = 1.131578947368421
155: Plain distance = 39, speed = 46, fly distance = 14, lifting capacity = 59 optimal time = 0.30434782608695654
156: Ship None distance = 7, speed = 96, displace = 52, optimal time = 0.07291666666666667
157: Train distance = 38, speed = 93, cars number = 57, optimal time = 0.40860215053763443
158: Plain distance = 93, speed = 70, fly distance = 77, lifting capacity = 60 optimal time = 1.1
159: Train distance = 71, speed = 87, cars number = 24, optimal time = 0.8160919540229885
160: Plain distance = 39, speed = 56, fly distance = 26, lifting capacity = 22 optimal time = 0.4642857142857143
161: Plain distance = 54, speed = 4, fly distance = 89, lifting capacity = 43 optimal time = 22.25
162: Plain distance = 85, speed = 95, fly distance = 64, lifting capacity = 54 optimal time = 0.6736842105263158
163: Train distance = 77, speed = 26, cars number = 21, optimal time = 2.9615384615384617
164: Train distance = 34, speed = 31, cars number = 69, optimal time = 1.096774193548387
165: Ship None distance = 35, speed = 96, displace = 87, optimal time = 0.3645833333333333
166: Ship None distance = 77, speed = 38, displace = 76, optimal time = 2.026315789473684
167: Train distance = 75, speed = 50, cars number = 3, optimal time = 1.5
168: Ship None distance = 88, speed = 36, displace = 6, optimal time = 2.4444444444444446
169: Plain distance = 59, speed = 41, fly distance = 16, lifting capacity = 19 optimal time = 0.3902439024390244
170: Plain distance = 20, speed = 62, fly distance = 49, lifting capacity = 94 optimal time = 0.7903225806451613
171: Ship None distance = 15, speed = 18, displace = 18, optimal time = 0.8333333333333334
172: Train distance = 26, speed = 1, cars number = 58, optimal time = 26.0
173: Plain distance = 54, speed = 96, fly distance = 6, lifting capacity = 1 optimal time = 0.0625
174: Train distance = 75, speed = 54, cars number = 69, optimal time = 1.3888888888888888
175: Ship None distance = 98, speed = 87, displace = 17, optimal time = 1.1264367816091954
176: Ship None distance = 22, speed = 92, displace = 59, optimal time = 0.2391304347826087
177: Train distance = 92, speed = 60, cars number = 17, optimal time = 1.5333333333333334
178: Plain distance = 51, speed = 2, fly distance = 53, lifting capacity = 6 optimal time = 26.5
179: Plain distance = 11, speed = 76, fly distance = 93, lifting capacity = 5 optimal time = 1.2236842105263157
180: Ship None distance = 41, speed = 33, displace = 98, optimal time = 1.2424242424242424
181: Plain distance = 57, speed = 62, fly distance = 23, lifting capacity = 83 optimal time = 0.3709677419354839
182: Train distance = 46, speed = 78, cars number = 83, optimal time = 0.5897435897435898
183: Plain distance = 16, speed = 5, fly distance = 51, lifting capacity = 46 optimal time = 10.2
184: Ship None distance = 1, speed = 26, displace = 77, optimal time = 0.038461538461538464
185: Ship None distance = 75, speed = 12, displace = 29, optimal time = 6.25
186: Plain distance = 36, speed = 1, fly distance = 45, lifting capacity = 40 optimal time = 45.0
187: Plain distance = 22, speed = 46, fly distance = 54, lifting capacity = 67 optimal time = 1.173913043478261
188: Train distance = 47, speed = 5, cars number = 22, optimal time = 9.4
189: Train distance = 53, speed = 38, cars number = 3, optimal time = 1.394736842105263
190: Ship None distance = 32, speed = 30, displace = 24, optimal time = 1.0666666666666667
191: Plain distance = 96, speed = 68, fly distance = 31, lifting capacity = 30 optimal time = 0.45588235294117646
192: Plain distance = 33, speed = 80, fly distance = 13, lifting capacity = 17 optimal time = 0.1625
193: Plain distance = 40, speed = 26, fly distance = 23, lifting capacity = 52 optimal time = 0.8846153846153846
194: Train distance = 13, speed = 83, cars number = 31, optimal time = 0.1566265060240964
195: Ship None distance = 42, speed = 15, displace = 61, optimal time = 2.8
196: Plain distance = 58, speed = 17, fly distance = 99, lifting capacity = 19 optimal time = 5.823529411764706
197: Ship None distance = 69, speed = 69, displace = 99, optimal time = 1.0
198: Train distance = 51, speed = 37, cars number = 27, optimal time = 1.3783783783783783
199: Train distance = 16, speed = 97, cars number = 78, optimal time = 0.16494845360824742
200: Plain distance = 30, speed = 79, fly distance = 9, lifting capacity = 22 optimal time = 0.11392405063291139
201: Plain distance = 77, speed = 23, fly distance = 69, lifting capacity = 43 optimal time = 3.0
202: Plain distance = 76, speed = 40, fly distance = 64, lifting capacity = 65 optimal time = 1.6
203: Plain distance = 68, speed = 27, fly distance = 46, lifting capacity = 73 optimal time = 1.7037037037037037
204: Train distance = 13, speed = 21, cars number = 37, optimal time = 0.6190476190476191
205: Ship None distance = 15, speed = 83, displace = 12, optimal time = 0.18072289156626506
206: Train distance = 4, speed = 93, cars number = 34, optimal time = 0.043010752688172046
207: Plain distance = 20, speed = 46, fly distance = 20, lifting capacity = 39 optimal time = 0.43478260869565216
208: Train distance = 55, speed = 67, cars number = 37, optimal time = 0.8208955223880597
209: Train distance = 80, speed = 35, cars number = 59, optimal time = 2.2857142857142856
210: Plain distance = 58, speed = 17, fly distance = 93, lifting capacity = 22 optimal time = 5.470588235294118
211: Train distance = 93, speed = 13, cars number = 19, optimal time = 7.153846153846154
212: Train distance = 34, speed = 78, cars number = 94, optimal time = 0.4358974358974359
213: Plain distance = 18, speed = 90, fly distance = 82, lifting capacity = 15 optimal time = 0.9111111111111111
214: Plain distance = 62, speed = 92, fly distance = 20, lifting capacity = 49 optimal time = 0.21739130434782608
215: Train distance = 22, speed = 12, cars number = 23, optimal time = 1.8333333333333333
216: Plain distance = 65, speed = 89, fly distance = 16, lifting capacity = 70 optimal time = 0.1797752808988764
217: Ship None distance = 30, speed = 50, displace = 67, optimal time = 0.6
218: Plain distance = 57, speed = 67, fly distance = 29, lifting capacity = 1 optimal time = 0.43283582089552236
219: Ship None distance = 48, speed = 72, displace = 58, optimal time = 0.6666666666666666
220: Plain distance = 55, speed = 57, fly distance = 99, lifting capacity = 71 optimal time = 1.736842105263158
221: Ship None distance = 98, speed = 5, displace = 31, optimal time = 19.6
222: Ship None distance = 34, speed = 64, displace = 6, optimal time = 0.53125
223: Ship None distance = 93, speed = 16, displace = 8, optimal time = 5.8125
224: Ship None distance = 93, speed = 92, displace = 15, optimal time = 1.0108695652173914
225: Train distance = 1, speed = 43, cars number = 30, optimal time = 0.023255813953488372
226: Plain distance = 43, speed = 63, fly distance = 79, lifting capacity = 25 optimal time = 1.253968253968254
227: Ship None distance = 91, speed = 7, displace = 38, optimal time = 13.0
228: Plain distance = 50, speed = 46, fly distance = 3, lifting capacity = 2 optimal time = 0.06521739130434782
229: Plain distance = 29, speed = 70, fly distance = 52, lifting capacity = 44 optimal time = 0.7428571428571429
230: Train distance = 53, speed = 91, cars number = 6, optimal time = 0.5824175824175825
231: Ship None distance = 62, speed = 58, displace = 53, optimal time = 1.0689655172413792
232: Train distance = 35, speed = 49, cars number = 81, optimal time = 0.7142857142857143
233: Train distance = 54, speed = 74, cars number = 61, optimal time = 0.7297297297297297
234: Plain distance = 61, speed = 72, fly distance = 55, lifting capacity = 67 optimal time = 0.7638888888888888
235: Plain distance = 64, speed = 9, fly distance = 80, lifting capacity = 15 optimal time = 8.88888888888889
236: Plain distance = 80, speed = 90, fly distance = 49, lifting capacity = 45 optimal time = 0.5444444444444444
237: Train distance = 59, speed = 54, cars number = 27, optimal time = 1.0925925925925926
238: Train distance = 64, speed = 42, cars number = 57, optimal time = 1.5238095238095237
239: Train distance = 96, speed = 39, cars number = 88, optimal time = 2.4615384615384617
240: Train distance = 92, speed = 69, cars number = 72, optimal time = 1.3333333333333333
241: Plain distance = 70, speed = 1, fly distance = 97, lifting capacity = 42 optimal time = 97.0
242: Ship None distance = 98, speed = 49, displace = 90, optimal time = 2.0
243: Ship None distance = 77, speed = 41, displace = 34, optimal time = 1.8780487804878048
244: Train distance = 50, speed = 29, cars number = 77, optimal time = 1.7241379310344827
245: Train distance = 12, speed = 22, cars number = 66, optimal time = 0.5454545454545454
246: Plain distance = 63, speed = 1, fly distance = 72, lifting capacity = 5 optimal time = 72.0
247: Plain distance = 84, speed = 94, fly distance = 42, lifting capacity = 66 optimal time = 0.44680851063829785
248: Ship None distance = 96, speed = 95, displace = 6, optimal time = 1.0105263157894737
249: Train distance = 87, speed = 42, cars number = 11, optimal time = 2.0714285714285716
250: Train distance = 42, speed = 48, cars number = 13, optimal time = 0.875
251: Plain distance = 84, speed = 63, fly distance = 82, lifting capacity = 7 optimal time = 1.3015873015873016
252: Ship None distance = 72, speed = 47, displace = 28, optimal time = 1.5319148936170213
253: Train distance = 12, speed = 52, cars number = 12, optimal time = 0.23076923076923078
254: Train distance = 80, speed = 25, cars number = 44, optimal time = 3.2
255: Train distance = 21, speed = 70, cars number = 68, optimal time = 0.3
256: Ship None distance = 18, speed = 16, displace = 5, optimal time = 1.125
257: Plain distance = 70, speed = 2, fly distance = 62, lifting capacity = 34 optimal time = 31.0
258: Ship None distance = 22, speed = 18, displace = 94, optimal time = 1.2222222222222223
259: Ship None distance = 20, speed = 51, displace = 26, optimal time = 0.39215686274509803
260: Plain distance = 71, speed = 28, fly distance = 88, lifting capacity = 3 optimal time = 3.142857142857143
261: Train distance = 66, speed = 86, cars number = 10, optimal time = 0.7674418604651163
262: Plain distance = 1, speed = 26, fly distance = 78, lifting capacity = 67 optimal time = 3.0
263: Plain distance = 33, speed = 58, fly distance = 17, lifting capacity = 18 optimal time = 0.29310344827586204
264: Plain distance = 45, speed = 5, fly distance = 49, lifting capacity = 69 optimal time = 9.8
265: Plain distance = 9, speed = 11, fly distance = 6, lifting capacity = 61 optimal time = 0.5454545454545454
266: Ship None distance = 19, speed = 50, displace = 52, optimal time = 0.38
267: Ship None distance = 31, speed = 16, displace = 95, optimal time = 1.9375
268: Plain distance = 95, speed = 76, fly distance = 37, lifting capacity = 53 optimal time = 0.4868421052631579
269: Ship None distance = 73, speed = 9, displace = 34, optimal time = 8.11111111111111
270: Plain distance = 42, speed = 55, fly distance = 59, lifting capacity = 21 optimal time = 1.0727272727272728
271: Train distance = 52, speed = 6, cars number = 46, optimal time = 8.666666666666666
272: Train distance = 5, speed = 68, cars number = 41, optimal time = 0.07352941176470588
273: Plain distance = 77, speed = 30, fly distance = 73, lifting capacity = 75 optimal time = 2.433333333333333
274: Train distance = 27, speed = 90, cars number = 63, optimal time = 0.3
275: Ship None distance = 39, speed = 50, displace = 89, optimal time = 0.78
276: Plain distance = 87, speed = 46, fly distance = 73, lifting capacity = 75 optimal time = 1.5869565217391304
277: Ship None distance = 63, speed = 94, displace = 19, optimal time = 0.6702127659574468
278: Ship None distance = 11, speed = 19, displace = 93, optimal time = 0.5789473684210527
279: Ship None distance = 10, speed = 60, displace = 6, optimal time = 0.16666666666666666
280: Train distance = 63, speed = 14, cars number = 69, optimal time = 4.5
281: Train distance = 51, speed = 50, cars number = 65, optimal time = 1.02
282: Train distance = 42, speed = 75, cars number = 52, optimal time = 0.56
283: Plain distance = 49, speed = 28, fly distance = 97, lifting capacity = 6 optimal time = 3.4642857142857144
284: Ship None distance = 23, speed = 78, displace = 91, optimal time = 0.2948717948717949
285: Train distance = 22, speed = 88, cars number = 73, optimal time = 0.25
286: Plain distance = 30, speed = 97, fly distance = 32, lifting capacity = 74 optimal time = 0.32989690721649484
287: Ship None distance = 24, speed = 75, displace = 2, optimal time = 0.32
288: Plain distance = 24, speed = 36, fly distance = 82, lifting capacity = 3 optimal time = 2.2777777777777777
289: Train distance = 68, speed = 85, cars number = 9, optimal time = 0.8
290: Ship None distance = 18, speed = 73, displace = 60, optimal time = 0.2465753424657534
291: Train distance = 66, speed = 82, cars number = 66, optimal time = 0.8048780487804879
292: Ship None distance = 7, speed = 92, displace = 39, optimal time = 0.07608695652173914
293: Ship None distance = 8, speed = 1, displace = 60, optimal time = 8.0
294: Train distance = 55, speed = 80, cars number = 22, optimal time = 0.6875
295: Train distance = 35, speed = 19, cars number = 42, optimal time = 1.8421052631578947
296: Plain distance = 51, speed = 90, fly distance = 53, lifting capacity = 87 optimal time = 0.5888888888888889
297: Plain distance = 4, speed = 31, fly distance = 1, lifting capacity = 41 optimal time = 0.03225806451612903
298: Ship None distance = 22, speed = 2, displace = 10, optimal time = 11.0
299: Ship None distance = 53, speed = 23, displace = 10, optimal time = 2.3043478260869565
300: Plain distance = 3, speed = 85, fly distance = 56, lifting capacity = 81 optimal time = 0.6588235294117647
301: Ship None distance = 42, speed = 86, displace = 37, optimal time = 0.4883720930232558
302: Ship None distance = 59, speed = 93, displace = 47, optimal time = 0.6344086021505376
303: Ship None distance = 100, speed = 9, displace = 65, optimal time = 11.11111111111111
304: Plain distance = 64, speed = 33, fly distance = 47, lifting capacity = 85 optimal time = 1.4242424242424243
305: Ship None distance = 28, speed = 64, displace = 23, optimal time = 0.4375
306: Plain distance = 33, speed = 70, fly distance = 27, lifting capacity = 49 optimal time = 0.38571428571428573
307: Ship None distance = 33, speed = 47, displace = 8, optimal time = 0.7021276595744681
308: Plain distance = 98, speed = 76, fly distance = 31, lifting capacity = 54 optimal time = 0.40789473684210525
309: Ship None distance = 79, speed = 31, displace = 54, optimal time = 2.5483870967741935
310: Train distance = 37, speed = 32, cars number = 57, optimal time = 1.15625
311: Ship None distance = 87, speed = 40, displace = 96, optimal time = 2.175
312: Train distance = 49, speed = 37, cars number = 90, optimal time = 1.3243243243243243
313: Ship None distance = 58, speed = 64, displace = 60, optimal time = 0.90625
314: Ship None distance = 18, speed = 16, displace = 67, optimal time = 1.125
315: Train distance = 76, speed = 61, cars number = 81, optimal time = 1.2459016393442623
316: Train distance = 22, speed = 58, cars number = 57, optimal time = 0.3793103448275862
317: Ship None distance = 48, speed = 95, displace = 41, optimal time = 0.5052631578947369
318: Plain distance = 12, speed = 71, fly distance = 83, lifting capacity = 84 optimal time = 1.1690140845070423
319: Plain distance = 82, speed = 18, fly distance = 90, lifting capacity = 14 optimal time = 5.0
320: Train distance = 57, speed = 73, cars number = 95, optimal time = 0.7808219178082192
321: Train distance = 22, speed = 35, cars number = 36, optimal time = 0.6285714285714286
322: Plain distance = 2, speed = 20, fly distance = 12, lifting capacity = 10 optimal time = 0.6
323: Plain distance = 61, speed = 58, fly distance = 88, lifting capacity = 54 optimal time = 1.5172413793103448
324: Train distance = 30, speed = 1, cars number = 68, optimal time = 30.0
325: Plain distance = 98, speed = 53, fly distance = 82, lifting capacity = 92 optimal time = 1.5471698113207548
326: Plain distance = 74, speed = 88, fly distance = 17, lifting capacity = 31 optimal time = 0.19318181818181818
327: Plain distance = 5, speed = 6, fly distance = 93, lifting capacity = 96 optimal time = 15.5
328: Ship None distance = 28, speed = 91, displace = 58, optimal time = 0.3076923076923077
329: Train distance = 8, speed = 32, cars number = 55, optimal time = 0.25
330: Train distance = 64, speed = 86, cars number = 10, optimal time = 0.7441860465116279
331: Train distance = 28, speed = 75, cars number = 72, optimal time = 0.37333333333333335
332: Train distance = 69, speed = 98, cars number = 64, optimal time = 0.7040816326530612
333: Ship None distance = 4, speed = 72, displace = 64, optimal time = 0.05555555555555555
334: Train distance = 10, speed = 20, cars number = 88, optimal time = 0.5
335: Plain distance = 27, speed = 82, fly distance = 83, lifting capacity = 28 optimal time = 1.0121951219512195
336: Plain distance = 34, speed = 82, fly distance = 23, lifting capacity = 59 optimal time = 0.2804878048780488
337: Ship None distance = 57, speed = 85, displace = 42, optimal time = 0.6705882352941176
338: Plain distance = 15, speed = 84, fly distance = 20, lifting capacity = 4 optimal time = 0.23809523809523808
339: Plain distance = 4, speed = 12, fly distance = 58, lifting capacity = 75 optimal time = 4.833333333333333
340: Plain distance = 1, speed = 98, fly distance = 79, lifting capacity = 56 optimal time = 0.8061224489795918
341: Ship None distance = 51, speed = 11, displace = 96, optimal time = 4.636363636363637
342: Ship None distance = 40, speed = 16, displace = 73, optimal time = 2.5
