Sorted container:
1: Ship liner distance = 1, speed = 100, displace = 25, optimal time = 0.01
33: Ship liner distance = 8, speed = 94, displace = 61, optimal time = 0.0851063829787234
34: Train distance = 8, speed = 93, cars number = 67, optimal time = 0.08602150537634409
35: Plain distance = 1, speed = 46, fly distance = 4, lifting capacity = 72 optimal time = 0.08695652173913043
36: Train distance = 8, speed = 91, cars number = 68, optimal time = 0.08791208791208792
37: Ship tanker distance = 5, speed = 56, displace = 89, optimal time = 0.08928571428571429
38: Plain distance = 81, speed = 95, fly distance = 9, lifting capacity = 79 optimal time = 0.09473684210526316
39: Plain distance = 16, speed = 84, fly distance = 8, lifting capacity = 72 optimal time = 0.09523809523809523
40: Plain distance = 76, speed = 73, fly distance = 7, lifting capacity = 24 optimal time = 0.0958904109589041
41: Train distance = 5, speed = 52, cars number = 18, optimal time = 0.09615384615384616
42: Train distance = 5, speed = 51, cars number = 53, optimal time = 0.09803921568627451
43: Ship tanker distance = 3, speed = 30, displace = 86, optimal time = 0.1
44: Ship liner distance = 6, speed = 60, displace = 52, optimal time = 0.1
45: Train distance = 8, speed = 77, cars number = 44, optimal time = 0.1038961038961039
46: Ship liner distance = 9, speed = 86, displace = 60, optimal time = 0.10465116279069768
47: Train distance = 10, speed = 93, cars number = 10, optimal time = 0.10752688172043011
48: Plain distance = 95, speed = 46, fly distance = 5, lifting capacity = 56 optimal time = 0.10869565217391304
49: Ship tug distance = 10, speed = 90, displace = 84, optimal time = 0.1111111111111111
50: Plain distance = 93, speed = 27, fly distance = 3, lifting capacity = 7 optimal time = 0.1111111111111111
51: Ship tug distance = 3, speed = 27, displace = 73, optimal time = 0.1111111111111111
52: Train distance = 7, speed = 61, cars number = 82, optimal time = 0.11475409836065574
53: Ship tanker distance = 6, speed = 52, displace = 94, optimal time = 0.11538461538461539
54: Plain distance = 15, speed = 60, fly distance = 7, lifting capacity = 42 optimal time = 0.11666666666666667
55: Train distance = 4, speed = 34, cars number = 96, optimal time = 0.11764705882352941
56: Plain distance = 99, speed = 84, fly distance = 10, lifting capacity = 61 optimal time = 0.11904761904761904
57: Train distance = 7, speed = 58, cars number = 84, optimal time = 0.1206896551724138
58: Ship tanker distance = 12, speed = 96, displace = 32, optimal time = 0.125
59: Plain distance = 76, speed = 38, fly distance = 5, lifting capacity = 69 optimal time = 0.13157894736842105
60: Train distance = 7, speed = 53, cars number = 21, optimal time = 0.1320754716981132
61: Ship tanker distance = 10, speed = 75, displace = 92, optimal time = 0.13333333333333333
62: Train distance = 10, speed = 75, cars number = 58, optimal time = 0.13333333333333333
63: Plain distance = 67, speed = 30, fly distance = 4, lifting capacity = 98 optimal time = 0.13333333333333333
64: Ship tanker distance = 6, speed = 45, displace = 58, optimal time = 0.13333333333333333
65: Plain distance = 99, speed = 82, fly distance = 11, lifting capacity = 20 optimal time = 0.13414634146341464
66: Train distance = 13, speed = 95, cars number = 41, optimal time = 0.1368421052631579
67: Plain distance = 75, speed = 86, fly distance = 12, lifting capacity = 4 optimal time = 0.13953488372093023
68: Plain distance = 90, speed = 78, fly distance = 11, lifting capacity = 63 optimal time = 0.14102564102564102
69: Ship tug distance = 3, speed = 21, displace = 70, optimal time = 0.14285714285714285
70: Plain distance = 48, speed = 90, fly distance = 13, lifting capacity = 30 optimal time = 0.14444444444444443
71: Ship liner distance = 12, speed = 82, displace = 38, optimal time = 0.14634146341463414
72: Plain distance = 1, speed = 75, fly distance = 11, lifting capacity = 34 optimal time = 0.14666666666666667
73: Plain distance = 71, speed = 68, fly distance = 10, lifting capacity = 70 optimal time = 0.14705882352941177
74: Ship tanker distance = 8, speed = 54, displace = 62, optimal time = 0.14814814814814814
75: Ship liner distance = 11, speed = 70, displace = 94, optimal time = 0.15714285714285714
76: Ship tanker distance = 11, speed = 67, displace = 72, optimal time = 0.16417910447761194
77: Ship liner distance = 1, speed = 6, displace = 50, optimal time = 0.16666666666666666
78: Ship tug distance = 5, speed = 30, displace = 86, optimal time = 0.16666666666666666
79: Train distance = 1, speed = 6, cars number = 80, optimal time = 0.16666666666666666
80: Ship tanker distance = 14, speed = 82, displace = 51, optimal time = 0.17073170731707318
81: Ship tug distance = 12, speed = 70, displace = 80, optimal time = 0.17142857142857143
82: Train distance = 17, speed = 98, cars number = 85, optimal time = 0.17346938775510204
83: Train distance = 4, speed = 23, cars number = 13, optimal time = 0.17391304347826086
84: Ship liner distance = 17, speed = 97, displace = 54, optimal time = 0.17525773195876287
85: Plain distance = 82, speed = 34, fly distance = 6, lifting capacity = 7 optimal time = 0.17647058823529413
86: Train distance = 14, speed = 79, cars number = 68, optimal time = 0.17721518987341772
87: Plain distance = 50, speed = 45, fly distance = 8, lifting capacity = 2 optimal time = 0.17777777777777778
88: Plain distance = 71, speed = 67, fly distance = 12, lifting capacity = 70 optimal time = 0.1791044776119403
89: Train distance = 18, speed = 100, cars number = 97, optimal time = 0.18
90: Ship liner distance = 13, speed = 72, displace = 6, optimal time = 0.18055555555555555
91: Ship liner distance = 15, speed = 83, displace = 47, optimal time = 0.18072289156626506
92: Plain distance = 80, speed = 33, fly distance = 6, lifting capacity = 28 optimal time = 0.18181818181818182
93: Ship liner distance = 16, speed = 88, displace = 31, optimal time = 0.18181818181818182
94: Plain distance = 46, speed = 81, fly distance = 15, lifting capacity = 66 optimal time = 0.18518518518518517
95: Plain distance = 10, speed = 97, fly distance = 18, lifting capacity = 16 optimal time = 0.18556701030927836
96: Ship tanker distance = 17, speed = 87, displace = 48, optimal time = 0.19540229885057472
97: Ship liner distance = 13, speed = 66, displace = 45, optimal time = 0.19696969696969696
98: Ship tanker distance = 11, speed = 55, displace = 36, optimal time = 0.2
99: Plain distance = 38, speed = 20, fly distance = 4, lifting capacity = 69 optimal time = 0.2
100: Train distance = 18, speed = 90, cars number = 42, optimal time = 0.2
101: Train distance = 17, speed = 85, cars number = 89, optimal time = 0.2
102: Train distance = 20, speed = 98, cars number = 19, optimal time = 0.20408163265306123
103: Train distance = 19, speed = 92, cars number = 51, optimal time = 0.20652173913043478
104: Ship tanker distance = 18, speed = 87, displace = 99, optimal time = 0.20689655172413793
105: Plain distance = 50, speed = 53, fly distance = 11, lifting capacity = 69 optimal time = 0.20754716981132076
106: Plain distance = 30, speed = 96, fly distance = 20, lifting capacity = 33 optimal time = 0.20833333333333334
107: Ship tug distance = 15, speed = 72, displace = 38, optimal time = 0.20833333333333334
108: Train distance = 14, speed = 67, cars number = 97, optimal time = 0.208955223880597
109: Train distance = 18, speed = 86, cars number = 52, optimal time = 0.20930232558139536
110: Plain distance = 61, speed = 43, fly distance = 9, lifting capacity = 60 optimal time = 0.20930232558139536
111: Ship tanker distance = 18, speed = 85, displace = 94, optimal time = 0.21176470588235294
112: Ship tug distance = 9, speed = 42, displace = 65, optimal time = 0.21428571428571427
113: Plain distance = 85, speed = 84, fly distance = 18, lifting capacity = 69 optimal time = 0.21428571428571427
114: Ship tanker distance = 7, speed = 32, displace = 75, optimal time = 0.21875
115: Train distance = 7, speed = 32, cars number = 31, optimal time = 0.21875
116: Plain distance = 71, speed = 63, fly distance = 14, lifting capacity = 47 optimal time = 0.2222222222222222
117: Plain distance = 88, speed = 76, fly distance = 17, lifting capacity = 76 optimal time = 0.2236842105263158
118: Plain distance = 23, speed = 58, fly distance = 13, lifting capacity = 41 optimal time = 0.22413793103448276
119: Ship liner distance = 19, speed = 84, displace = 98, optimal time = 0.2261904761904762
120: Plain distance = 17, speed = 53, fly distance = 12, lifting capacity = 34 optimal time = 0.22641509433962265
121: Train distance = 13, speed = 56, cars number = 43, optimal time = 0.23214285714285715
122: Ship liner distance = 20, speed = 86, displace = 4, optimal time = 0.23255813953488372
123: Ship tug distance = 22, speed = 94, displace = 54, optimal time = 0.23404255319148937
124: Plain distance = 36, speed = 98, fly distance = 23, lifting capacity = 57 optimal time = 0.23469387755102042
125: Plain distance = 2, speed = 93, fly distance = 22, lifting capacity = 80 optimal time = 0.23655913978494625
126: Ship tug distance = 20, speed = 84, displace = 19, optimal time = 0.23809523809523808
127: Ship tanker distance = 21, speed = 88, displace = 44, optimal time = 0.23863636363636365
128: Train distance = 1, speed = 4, cars number = 92, optimal time = 0.25
129: Plain distance = 21, speed = 28, fly distance = 7, lifting capacity = 43 optimal time = 0.25
130: Ship tug distance = 23, speed = 92, displace = 28, optimal time = 0.25
131: Train distance = 23, speed = 92, cars number = 48, optimal time = 0.25
132: Plain distance = 13, speed = 59, fly distance = 15, lifting capacity = 57 optimal time = 0.2542372881355932
133: Plain distance = 75, speed = 43, fly distance = 11, lifting capacity = 58 optimal time = 0.2558139534883721
134: Ship liner distance = 20, speed = 78, displace = 85, optimal time = 0.2564102564102564
135: Train distance = 13, speed = 50, cars number = 56, optimal time = 0.26
136: Plain distance = 10, speed = 76, fly distance = 20, lifting capacity = 63 optimal time = 0.2631578947368421
137: Train distance = 20, speed = 76, cars number = 66, optimal time = 0.2631578947368421
138: Plain distance = 6, speed = 72, fly distance = 19, lifting capacity = 91 optimal time = 0.2638888888888889
139: Plain distance = 8, speed = 83, fly distance = 22, lifting capacity = 60 optimal time = 0.26506024096385544
140: Plain distance = 65, speed = 83, fly distance = 22, lifting capacity = 62 optimal time = 0.26506024096385544
141: Ship tanker distance = 26, speed = 97, displace = 58, optimal time = 0.26804123711340205
142: Train distance = 18, speed = 67, cars number = 61, optimal time = 0.26865671641791045
143: Ship tanker distance = 19, speed = 70, displace = 39, optimal time = 0.2714285714285714
144: Ship liner distance = 19, speed = 70, displace = 91, optimal time = 0.2714285714285714
145: Ship tanker distance = 18, speed = 66, displace = 1, optimal time = 0.2727272727272727
146: Ship tanker distance = 20, speed = 73, displace = 96, optimal time = 0.273972602739726
147: Train distance = 24, speed = 87, cars number = 15, optimal time = 0.27586206896551724
148: Train distance = 13, speed = 47, cars number = 57, optimal time = 0.2765957446808511
149: Train distance = 18, speed = 65, cars number = 33, optimal time = 0.27692307692307694
150: Plain distance = 79, speed = 18, fly distance = 5, lifting capacity = 63 optimal time = 0.2777777777777778
151: Plain distance = 50, speed = 82, fly distance = 23, lifting capacity = 63 optimal time = 0.2804878048780488
152: Plain distance = 97, speed = 74, fly distance = 21, lifting capacity = 35 optimal time = 0.28378378378378377
153: Plain distance = 9, speed = 35, fly distance = 10, lifting capacity = 30 optimal time = 0.2857142857142857
154: Plain distance = 50, speed = 83, fly distance = 24, lifting capacity = 93 optimal time = 0.2891566265060241
155: Ship liner distance = 25, speed = 86, displace = 54, optimal time = 0.29069767441860467
156: Plain distance = 89, speed = 55, fly distance = 16, lifting capacity = 82 optimal time = 0.2909090909090909
157: Train distance = 5, speed = 17, cars number = 94, optimal time = 0.29411764705882354
158: Train distance = 27, speed = 91, cars number = 60, optimal time = 0.2967032967032967
159: Plain distance = 10, speed = 40, fly distance = 12, lifting capacity = 93 optimal time = 0.3
160: Train distance = 28, speed = 93, cars number = 25, optimal time = 0.3010752688172043
161: Ship tug distance = 19, speed = 63, displace = 39, optimal time = 0.30158730158730157
162: Ship tug distance = 16, speed = 52, displace = 16, optimal time = 0.3076923076923077
163: Ship tanker distance = 29, speed = 92, displace = 95, optimal time = 0.31521739130434784
164: Ship tug distance = 29, speed = 91, displace = 47, optimal time = 0.31868131868131866
165: Train distance = 27, speed = 84, cars number = 48, optimal time = 0.32142857142857145
166: Plain distance = 68, speed = 87, fly distance = 28, lifting capacity = 61 optimal time = 0.3218390804597701
167: Ship tug distance = 25, speed = 77, displace = 45, optimal time = 0.3246753246753247
168: Ship tanker distance = 27, speed = 83, displace = 93, optimal time = 0.3253012048192771
169: Ship liner distance = 31, speed = 95, displace = 1, optimal time = 0.3263157894736842
170: Train distance = 24, speed = 73, cars number = 40, optimal time = 0.3287671232876712
171: Plain distance = 21, speed = 99, fly distance = 33, lifting capacity = 43 optimal time = 0.3333333333333333
172: Train distance = 29, speed = 87, cars number = 48, optimal time = 0.3333333333333333
173: Train distance = 24, speed = 71, cars number = 85, optimal time = 0.3380281690140845
174: Ship liner distance = 11, speed = 32, displace = 11, optimal time = 0.34375
175: Train distance = 21, speed = 61, cars number = 99, optimal time = 0.3442622950819672
176: Train distance = 28, speed = 81, cars number = 78, optimal time = 0.345679012345679
177: Plain distance = 26, speed = 40, fly distance = 14, lifting capacity = 69 optimal time = 0.35
178: Plain distance = 49, speed = 80, fly distance = 28, lifting capacity = 12 optimal time = 0.35
179: Train distance = 19, speed = 54, cars number = 57, optimal time = 0.35185185185185186
180: Train distance = 31, speed = 88, cars number = 92, optimal time = 0.3522727272727273
181: Plain distance = 67, speed = 76, fly distance = 27, lifting capacity = 48 optimal time = 0.35526315789473684
182: Plain distance = 85, speed = 59, fly distance = 21, lifting capacity = 57 optimal time = 0.3559322033898305
183: Plain distance = 34, speed = 81, fly distance = 29, lifting capacity = 73 optimal time = 0.35802469135802467
184: Plain distance = 28, speed = 67, fly distance = 24, lifting capacity = 26 optimal time = 0.3582089552238806
185: Plain distance = 25, speed = 64, fly distance = 23, lifting capacity = 11 optimal time = 0.359375
186: Plain distance = 79, speed = 25, fly distance = 9, lifting capacity = 39 optimal time = 0.36
187: Plain distance = 8, speed = 83, fly distance = 30, lifting capacity = 52 optimal time = 0.3614457831325301
188: Train distance = 12, speed = 33, cars number = 31, optimal time = 0.36363636363636365
189: Ship tanker distance = 33, speed = 90, displace = 24, optimal time = 0.36666666666666664
190: Plain distance = 73, speed = 98, fly distance = 36, lifting capacity = 82 optimal time = 0.3673469387755102
191: Ship tug distance = 10, speed = 27, displace = 64, optimal time = 0.37037037037037035
192: Ship tanker distance = 30, speed = 81, displace = 84, optimal time = 0.37037037037037035
193: Plain distance = 72, speed = 97, fly distance = 36, lifting capacity = 3 optimal time = 0.3711340206185567
194: Train distance = 31, speed = 83, cars number = 70, optimal time = 0.37349397590361444
195: Plain distance = 12, speed = 24, fly distance = 9, lifting capacity = 26 optimal time = 0.375
196: Plain distance = 55, speed = 56, fly distance = 21, lifting capacity = 1 optimal time = 0.375
197: Train distance = 28, speed = 74, cars number = 51, optimal time = 0.3783783783783784
198: Train distance = 36, speed = 95, cars number = 100, optimal time = 0.37894736842105264
199: Train distance = 37, speed = 97, cars number = 72, optimal time = 0.38144329896907214
200: Plain distance = 39, speed = 94, fly distance = 36, lifting capacity = 98 optimal time = 0.3829787234042553
201: Plain distance = 68, speed = 70, fly distance = 27, lifting capacity = 48 optimal time = 0.38571428571428573
202: Train distance = 29, speed = 75, cars number = 33, optimal time = 0.38666666666666666
203: Train distance = 19, speed = 49, cars number = 54, optimal time = 0.3877551020408163
204: Ship tug distance = 34, speed = 87, displace = 65, optimal time = 0.39080459770114945
205: Train distance = 22, speed = 56, cars number = 16, optimal time = 0.39285714285714285
206: Ship tug distance = 17, speed = 43, displace = 65, optimal time = 0.3953488372093023
207: Plain distance = 28, speed = 53, fly distance = 21, lifting capacity = 79 optimal time = 0.39622641509433965
208: Train distance = 25, speed = 62, cars number = 81, optimal time = 0.4032258064516129
209: Plain distance = 97, speed = 52, fly distance = 21, lifting capacity = 78 optimal time = 0.40384615384615385
210: Plain distance = 41, speed = 69, fly distance = 28, lifting capacity = 32 optimal time = 0.4057971014492754
211: Plain distance = 7, speed = 27, fly distance = 11, lifting capacity = 23 optimal time = 0.4074074074074074
212: Ship liner distance = 27, speed = 66, displace = 24, optimal time = 0.4090909090909091
213: Train distance = 35, speed = 85, cars number = 93, optimal time = 0.4117647058823529
214: Plain distance = 39, speed = 75, fly distance = 31, lifting capacity = 56 optimal time = 0.41333333333333333
215: Ship tug distance = 29, speed = 70, displace = 66, optimal time = 0.4142857142857143
216: Train distance = 17, speed = 41, cars number = 79, optimal time = 0.4146341463414634
217: Ship tug distance = 32, speed = 77, displace = 62, optimal time = 0.4155844155844156
218: Train distance = 37, speed = 89, cars number = 68, optimal time = 0.4157303370786517
219: Ship liner distance = 40, speed = 96, displace = 9, optimal time = 0.4166666666666667
220: Train distance = 33, speed = 79, cars number = 79, optimal time = 0.4177215189873418
221: Train distance = 21, speed = 50, cars number = 21, optimal time = 0.42
222: Train distance = 40, speed = 95, cars number = 17, optimal time = 0.42105263157894735
223: Train distance = 22, speed = 52, cars number = 44, optimal time = 0.4230769230769231
224: Ship liner distance = 31, speed = 73, displace = 39, optimal time = 0.4246575342465753
225: Train distance = 17, speed = 40, cars number = 16, optimal time = 0.425
226: Train distance = 9, speed = 21, cars number = 10, optimal time = 0.42857142857142855
227: Plain distance = 90, speed = 60, fly distance = 26, lifting capacity = 26 optimal time = 0.43333333333333335
228: Plain distance = 76, speed = 62, fly distance = 27, lifting capacity = 9 optimal time = 0.43548387096774194
229: Train distance = 34, speed = 78, cars number = 68, optimal time = 0.4358974358974359
230: Plain distance = 22, speed = 55, fly distance = 24, lifting capacity = 19 optimal time = 0.43636363636363634
231: Plain distance = 52, speed = 16, fly distance = 7, lifting capacity = 63 optimal time = 0.4375
232: Train distance = 36, speed = 81, cars number = 53, optimal time = 0.4444444444444444
233: Ship tanker distance = 41, speed = 92, displace = 15, optimal time = 0.44565217391304346
234: Plain distance = 1, speed = 65, fly distance = 29, lifting capacity = 55 optimal time = 0.4461538461538462
235: Plain distance = 7, speed = 47, fly distance = 21, lifting capacity = 45 optimal time = 0.44680851063829785
236: Train distance = 26, speed = 58, cars number = 30, optimal time = 0.4482758620689655
237: Plain distance = 45, speed = 49, fly distance = 22, lifting capacity = 100 optimal time = 0.4489795918367347
238: Plain distance = 15, speed = 71, fly distance = 32, lifting capacity = 70 optimal time = 0.4507042253521127
239: Train distance = 33, speed = 73, cars number = 63, optimal time = 0.4520547945205479
240: Plain distance = 17, speed = 33, fly distance = 15, lifting capacity = 26 optimal time = 0.45454545454545453
241: Plain distance = 37, speed = 39, fly distance = 18, lifting capacity = 89 optimal time = 0.46153846153846156
242: Train distance = 31, speed = 67, cars number = 85, optimal time = 0.4626865671641791
243: Ship tug distance = 28, speed = 60, displace = 1, optimal time = 0.4666666666666667
244: Train distance = 23, speed = 49, cars number = 1, optimal time = 0.46938775510204084
245: Plain distance = 90, speed = 91, fly distance = 43, lifting capacity = 42 optimal time = 0.4725274725274725
246: Train distance = 18, speed = 38, cars number = 4, optimal time = 0.47368421052631576
247: Ship tug distance = 11, speed = 23, displace = 71, optimal time = 0.4782608695652174
248: Ship tanker distance = 27, speed = 56, displace = 50, optimal time = 0.48214285714285715
249: Plain distance = 25, speed = 93, fly distance = 45, lifting capacity = 43 optimal time = 0.4838709677419355
250: Plain distance = 21, speed = 68, fly distance = 33, lifting capacity = 6 optimal time = 0.4852941176470588
251: Plain distance = 21, speed = 70, fly distance = 34, lifting capacity = 40 optimal time = 0.4857142857142857
252: Ship liner distance = 31, speed = 63, displace = 48, optimal time = 0.49206349206349204
253: Ship tanker distance = 38, speed = 77, displace = 2, optimal time = 0.4935064935064935
254: Ship liner distance = 41, speed = 83, displace = 79, optimal time = 0.4939759036144578
255: Train distance = 46, speed = 93, cars number = 9, optimal time = 0.4946236559139785
256: Plain distance = 40, speed = 88, fly distance = 44, lifting capacity = 77 optimal time = 0.5
257: Train distance = 44, speed = 88, cars number = 94, optimal time = 0.5
258: Plain distance = 62, speed = 68, fly distance = 34, lifting capacity = 85 optimal time = 0.5
259: Train distance = 41, speed = 82, cars number = 7, optimal time = 0.5
260: Ship liner distance = 24, speed = 48, displace = 77, optimal time = 0.5
261: Train distance = 16, speed = 32, cars number = 65, optimal time = 0.5
262: Plain distance = 29, speed = 84, fly distance = 42, lifting capacity = 61 optimal time = 0.5
263: Plain distance = 17, speed = 97, fly distance = 49, lifting capacity = 76 optimal time = 0.5051546391752577
264: Plain distance = 50, speed = 63, fly distance = 32, lifting capacity = 60 optimal time = 0.5079365079365079
265: Train distance = 24, speed = 47, cars number = 3, optimal time = 0.5106382978723404
266: Plain distance = 38, speed = 39, fly distance = 20, lifting capacity = 72 optimal time = 0.5128205128205128
267: Train distance = 16, speed = 31, cars number = 4, optimal time = 0.5161290322580645
268: Train distance = 30, speed = 58, cars number = 87, optimal time = 0.5172413793103449
269: Train distance = 51, speed = 98, cars number = 19, optimal time = 0.5204081632653061
270: Train distance = 34, speed = 65, cars number = 1, optimal time = 0.5230769230769231
271: Train distance = 45, speed = 86, cars number = 12, optimal time = 0.5232558139534884
272: Ship tug distance = 45, speed = 86, displace = 79, optimal time = 0.5232558139534884
273: Train distance = 44, speed = 84, cars number = 18, optimal time = 0.5238095238095238
274: Train distance = 30, speed = 57, cars number = 15, optimal time = 0.5263157894736842
275: Plain distance = 7, speed = 55, fly distance = 29, lifting capacity = 68 optimal time = 0.5272727272727272
276: Train distance = 37, speed = 70, cars number = 6, optimal time = 0.5285714285714286
277: Train distance = 45, speed = 85, cars number = 100, optimal time = 0.5294117647058824
278: Plain distance = 18, speed = 30, fly distance = 16, lifting capacity = 60 optimal time = 0.5333333333333333
279: Ship liner distance = 30, speed = 56, displace = 18, optimal time = 0.5357142857142857
280: Train distance = 7, speed = 13, cars number = 25, optimal time = 0.5384615384615384
281: Train distance = 42, speed = 78, cars number = 15, optimal time = 0.5384615384615384
282: Ship liner distance = 53, speed = 97, displace = 88, optimal time = 0.5463917525773195
283: Train distance = 45, speed = 82, cars number = 41, optimal time = 0.5487804878048781
284: Train distance = 28, speed = 51, cars number = 40, optimal time = 0.5490196078431373
285: Ship liner distance = 32, speed = 58, displace = 40, optimal time = 0.5517241379310345
286: Train distance = 45, speed = 81, cars number = 42, optimal time = 0.5555555555555556
287: Train distance = 35, speed = 63, cars number = 64, optimal time = 0.5555555555555556
288: Ship tug distance = 50, speed = 90, displace = 93, optimal time = 0.5555555555555556
289: Ship tug distance = 49, speed = 88, displace = 40, optimal time = 0.5568181818181818
290: Ship tug distance = 39, speed = 70, displace = 94, optimal time = 0.5571428571428572
291: Plain distance = 44, speed = 84, fly distance = 47, lifting capacity = 81 optimal time = 0.5595238095238095
292: Train distance = 14, speed = 25, cars number = 85, optimal time = 0.56
293: Train distance = 45, speed = 80, cars number = 89, optimal time = 0.5625
294: Train distance = 52, speed = 92, cars number = 11, optimal time = 0.5652173913043478
295: Ship tanker distance = 34, speed = 60, displace = 6, optimal time = 0.5666666666666667
296: Train distance = 25, speed = 44, cars number = 7, optimal time = 0.5681818181818182
297: Ship liner distance = 49, speed = 86, displace = 86, optimal time = 0.5697674418604651
298: Ship tanker distance = 52, speed = 91, displace = 6, optimal time = 0.5714285714285714
299: Ship tug distance = 27, speed = 47, displace = 50, optimal time = 0.574468085106383
300: Ship tug distance = 34, speed = 59, displace = 90, optimal time = 0.576271186440678
301: Plain distance = 59, speed = 98, fly distance = 57, lifting capacity = 36 optimal time = 0.5816326530612245
302: Train distance = 32, speed = 55, cars number = 16, optimal time = 0.5818181818181818
303: Train distance = 41, speed = 70, cars number = 24, optimal time = 0.5857142857142857
304: Ship tanker distance = 13, speed = 22, displace = 7, optimal time = 0.5909090909090909
305: Train distance = 42, speed = 71, cars number = 66, optimal time = 0.5915492957746479
306: Ship tanker distance = 58, speed = 98, displace = 74, optimal time = 0.5918367346938775
307: Plain distance = 59, speed = 59, fly distance = 35, lifting capacity = 97 optimal time = 0.5932203389830508
308: Train distance = 22, speed = 37, cars number = 55, optimal time = 0.5945945945945946
309: Ship tanker distance = 59, speed = 99, displace = 85, optimal time = 0.5959595959595959
310: Plain distance = 30, speed = 30, fly distance = 18, lifting capacity = 20 optimal time = 0.6
311: Ship tug distance = 51, speed = 85, displace = 48, optimal time = 0.6
312: Plain distance = 68, speed = 88, fly distance = 53, lifting capacity = 84 optimal time = 0.6022727272727273
313: Ship liner distance = 47, speed = 78, displace = 23, optimal time = 0.6025641025641025
314: Plain distance = 99, speed = 71, fly distance = 43, lifting capacity = 43 optimal time = 0.6056338028169014
315: Plain distance = 95, speed = 23, fly distance = 14, lifting capacity = 19 optimal time = 0.6086956521739131
316: Ship tug distance = 47, speed = 77, displace = 83, optimal time = 0.6103896103896104
317: Train distance = 47, speed = 77, cars number = 5, optimal time = 0.6103896103896104
318: Train distance = 41, speed = 67, cars number = 100, optimal time = 0.6119402985074627
319: Train distance = 49, speed = 80, cars number = 51, optimal time = 0.6125
320: Train distance = 32, speed = 52, cars number = 91, optimal time = 0.6153846153846154
321: Ship liner distance = 21, speed = 34, displace = 18, optimal time = 0.6176470588235294
322: Plain distance = 68, speed = 68, fly distance = 42, lifting capacity = 68 optimal time = 0.6176470588235294
323: Train distance = 47, speed = 76, cars number = 98, optimal time = 0.618421052631579
324: Ship tanker distance = 23, speed = 37, displace = 33, optimal time = 0.6216216216216216
325: Train distance = 46, speed = 74, cars number = 10, optimal time = 0.6216216216216216
326: Ship liner distance = 58, speed = 93, displace = 79, optimal time = 0.6236559139784946
327: Ship liner distance = 42, speed = 67, displace = 40, optimal time = 0.6268656716417911
328: Plain distance = 76, speed = 100, fly distance = 63, lifting capacity = 32 optimal time = 0.63
329: Plain distance = 79, speed = 49, fly distance = 31, lifting capacity = 79 optimal time = 0.6326530612244898
330: Train distance = 40, speed = 63, cars number = 27, optimal time = 0.6349206349206349
331: Plain distance = 4, speed = 85, fly distance = 54, lifting capacity = 22 optimal time = 0.6352941176470588
