Container:
1: Train distance = 63, speed = 15, cars number = 37, optimal time = 4.2
54: Ship tug distance = 50, speed = 31, displace = 16, optimal time = 1.6129032258064515
55: Train distance = 30, speed = 58, cars number = 87, optimal time = 0.5172413793103449
56: Ship liner distance = 19, speed = 70, displace = 91, optimal time = 0.2714285714285714
57: Plain distance = 10, speed = 95, fly distance = 82, lifting capacity = 14 optimal time = 0.8631578947368421
58: Train distance = 49, speed = 32, cars number = 45, optimal time = 1.53125
59: Ship tug distance = 32, speed = 77, displace = 62, optimal time = 0.4155844155844156
60: Plain distance = 2, speed = 39, fly distance = 2, lifting capacity = 16 optimal time = 0.05128205128205128
61: Train distance = 1, speed = 4, cars number = 92, optimal time = 0.25
62: Plain distance = 34, speed = 81, fly distance = 29, lifting capacity = 73 optimal time = 0.35802469135802467
63: Train distance = 29, speed = 75, cars number = 33, optimal time = 0.38666666666666666
64: Train distance = 70, speed = 91, cars number = 61, optimal time = 0.7692307692307693
65: Ship tug distance = 100, speed = 40, displace = 10, optimal time = 2.5
66: Plain distance = 39, speed = 21, fly distance = 28, lifting capacity = 41 optimal time = 1.3333333333333333
67: Plain distance = 72, speed = 97, fly distance = 36, lifting capacity = 3 optimal time = 0.3711340206185567
68: Ship liner distance = 66, speed = 13, displace = 71, optimal time = 5.076923076923077
69: Ship liner distance = 2, speed = 80, displace = 43, optimal time = 0.025
70: Ship tanker distance = 2, speed = 67, displace = 31, optimal time = 0.029850746268656716
71: Ship liner distance = 47, speed = 78, displace = 23, optimal time = 0.6025641025641025
72: Train distance = 51, speed = 98, cars number = 19, optimal time = 0.5204081632653061
73: Train distance = 1, speed = 66, cars number = 94, optimal time = 0.015151515151515152
74: Plain distance = 88, speed = 12, fly distance = 58, lifting capacity = 17 optimal time = 4.833333333333333
75: Plain distance = 39, speed = 75, fly distance = 31, lifting capacity = 56 optimal time = 0.41333333333333333
76: Train distance = 8, speed = 7, cars number = 87, optimal time = 1.1428571428571428
77: Train distance = 93, speed = 56, cars number = 60, optimal time = 1.6607142857142858
78: Plain distance = 2, speed = 13, fly distance = 66, lifting capacity = 49 optimal time = 5.076923076923077
79: Ship tanker distance = 84, speed = 69, displace = 25, optimal time = 1.2173913043478262
80: Plain distance = 2, speed = 62, fly distance = 96, lifting capacity = 3 optimal time = 1.5483870967741935
81: Train distance = 57, speed = 64, cars number = 7, optimal time = 0.890625
82: Plain distance = 38, speed = 39, fly distance = 20, lifting capacity = 72 optimal time = 0.5128205128205128
83: Train distance = 86, speed = 63, cars number = 92, optimal time = 1.3650793650793651
84: Plain distance = 79, speed = 18, fly distance = 5, lifting capacity = 63 optimal time = 0.2777777777777778
85: Plain distance = 56, speed = 85, fly distance = 74, lifting capacity = 36 optimal time = 0.8705882352941177
86: Plain distance = 90, speed = 60, fly distance = 26, lifting capacity = 26 optimal time = 0.43333333333333335
87: Train distance = 98, speed = 19, cars number = 68, optimal time = 5.157894736842105
88: Plain distance = 59, speed = 73, fly distance = 81, lifting capacity = 34 optimal time = 1.1095890410958904
89: Train distance = 22, speed = 37, cars number = 55, optimal time = 0.5945945945945946
90: Train distance = 72, speed = 57, cars number = 22, optimal time = 1.263157894736842
91: Train distance = 83, speed = 91, cars number = 64, optimal time = 0.9120879120879121
92: Plain distance = 43, speed = 3, fly distance = 26, lifting capacity = 12 optimal time = 8.666666666666666
93: Plain distance = 2, speed = 15, fly distance = 19, lifting capacity = 10 optimal time = 1.2666666666666666
94: Ship tug distance = 56, speed = 39, displace = 77, optimal time = 1.435897435897436
95: Train distance = 47, speed = 11, cars number = 72, optimal time = 4.2727272727272725
96: Ship tanker distance = 81, speed = 33, displace = 11, optimal time = 2.4545454545454546
97: Plain distance = 39, speed = 85, fly distance = 84, lifting capacity = 92 optimal time = 0.9882352941176471
98: Ship tug distance = 16, speed = 52, displace = 16, optimal time = 0.3076923076923077
99: Plain distance = 50, speed = 35, fly distance = 45, lifting capacity = 48 optimal time = 1.2857142857142858
100: Train distance = 52, speed = 54, cars number = 41, optimal time = 0.9629629629629629
101: Plain distance = 29, speed = 84, fly distance = 42, lifting capacity = 61 optimal time = 0.5
102: Ship liner distance = 76, speed = 92, displace = 44, optimal time = 0.8260869565217391
103: Plain distance = 16, speed = 84, fly distance = 8, lifting capacity = 72 optimal time = 0.09523809523809523
104: Ship tanker distance = 16, speed = 11, displace = 23, optimal time = 1.4545454545454546
105: Train distance = 31, speed = 67, cars number = 85, optimal time = 0.4626865671641791
106: Train distance = 40, speed = 13, cars number = 83, optimal time = 3.076923076923077
107: Train distance = 1, speed = 59, cars number = 87, optimal time = 0.01694915254237288
108: Ship tug distance = 92, speed = 71, displace = 12, optimal time = 1.295774647887324
109: Ship liner distance = 1, speed = 6, displace = 50, optimal time = 0.16666666666666666
110: Plain distance = 40, speed = 35, fly distance = 57, lifting capacity = 1 optimal time = 1.6285714285714286
111: Ship tug distance = 34, speed = 59, displace = 90, optimal time = 0.576271186440678
112: Plain distance = 73, speed = 98, fly distance = 36, lifting capacity = 82 optimal time = 0.3673469387755102
113: Ship tanker distance = 88, speed = 90, displace = 18, optimal time = 0.9777777777777777
114: Train distance = 94, speed = 23, cars number = 39, optimal time = 4.086956521739131
115: Train distance = 23, speed = 92, cars number = 48, optimal time = 0.25
116: Ship liner distance = 79, speed = 45, displace = 9, optimal time = 1.7555555555555555
117: Train distance = 45, speed = 81, cars number = 42, optimal time = 0.5555555555555556
118: Ship liner distance = 82, speed = 13, displace = 67, optimal time = 6.3076923076923075
119: Plain distance = 99, speed = 82, fly distance = 11, lifting capacity = 20 optimal time = 0.13414634146341464
120: Ship tug distance = 55, speed = 23, displace = 2, optimal time = 2.391304347826087
121: Train distance = 52, speed = 4, cars number = 28, optimal time = 13.0
122: Ship tanker distance = 19, speed = 70, displace = 39, optimal time = 0.2714285714285714
123: Ship liner distance = 31, speed = 95, displace = 1, optimal time = 0.3263157894736842
124: Ship tanker distance = 59, speed = 99, displace = 85, optimal time = 0.5959595959595959
125: Plain distance = 1, speed = 75, fly distance = 11, lifting capacity = 34 optimal time = 0.14666666666666667
126: Plain distance = 48, speed = 76, fly distance = 50, lifting capacity = 2 optimal time = 0.6578947368421053
127: Ship liner distance = 81, speed = 37, displace = 60, optimal time = 2.189189189189189
128: Ship tanker distance = 42, speed = 38, displace = 56, optimal time = 1.105263157894737
129: Ship tanker distance = 47, speed = 66, displace = 10, optimal time = 0.7121212121212122
130: Ship liner distance = 3, speed = 87, displace = 86, optimal time = 0.034482758620689655
131: Plain distance = 81, speed = 95, fly distance = 9, lifting capacity = 79 optimal time = 0.09473684210526316
132: Plain distance = 8, speed = 8, fly distance = 73, lifting capacity = 99 optimal time = 9.125
133: Plain distance = 48, speed = 14, fly distance = 16, lifting capacity = 100 optimal time = 1.1428571428571428
134: Ship tug distance = 33, speed = 7, displace = 85, optimal time = 4.714285714285714
135: Plain distance = 46, speed = 81, fly distance = 15, lifting capacity = 66 optimal time = 0.18518518518518517
136: Train distance = 29, speed = 87, cars number = 48, optimal time = 0.3333333333333333
137: Train distance = 28, speed = 20, cars number = 55, optimal time = 1.4
138: Plain distance = 57, speed = 50, fly distance = 45, lifting capacity = 30 optimal time = 0.9
139: Plain distance = 39, speed = 95, fly distance = 99, lifting capacity = 44 optimal time = 1.0421052631578946
140: Train distance = 18, speed = 67, cars number = 61, optimal time = 0.26865671641791045
141: Ship tug distance = 86, speed = 15, displace = 39, optimal time = 5.733333333333333
142: Train distance = 52, speed = 25, cars number = 34, optimal time = 2.08
143: Ship tanker distance = 34, speed = 60, displace = 6, optimal time = 0.5666666666666667
144: Ship tug distance = 92, speed = 52, displace = 89, optimal time = 1.7692307692307692
145: Train distance = 58, speed = 63, cars number = 95, optimal time = 0.9206349206349206
146: Plain distance = 12, speed = 24, fly distance = 9, lifting capacity = 26 optimal time = 0.375
147: Plain distance = 97, speed = 45, fly distance = 29, lifting capacity = 31 optimal time = 0.6444444444444445
148: Ship tug distance = 29, speed = 91, displace = 47, optimal time = 0.31868131868131866
149: Ship liner distance = 84, speed = 79, displace = 94, optimal time = 1.0632911392405062
150: Plain distance = 37, speed = 65, fly distance = 52, lifting capacity = 12 optimal time = 0.8
151: Train distance = 44, speed = 88, cars number = 94, optimal time = 0.5
152: Plain distance = 76, speed = 62, fly distance = 27, lifting capacity = 9 optimal time = 0.43548387096774194
153: Plain distance = 7, speed = 27, fly distance = 11, lifting capacity = 23 optimal time = 0.4074074074074074
154: Train distance = 5, speed = 17, cars number = 94, optimal time = 0.29411764705882354
155: Train distance = 45, speed = 80, cars number = 89, optimal time = 0.5625
156: Train distance = 54, speed = 53, cars number = 60, optimal time = 1.0188679245283019
157: Train distance = 65, speed = 40, cars number = 62, optimal time = 1.625
158: Train distance = 41, speed = 67, cars number = 100, optimal time = 0.6119402985074627
159: Plain distance = 2, speed = 93, fly distance = 22, lifting capacity = 80 optimal time = 0.23655913978494625
160: Plain distance = 76, speed = 73, fly distance = 7, lifting capacity = 24 optimal time = 0.0958904109589041
161: Plain distance = 50, speed = 74, fly distance = 85, lifting capacity = 8 optimal time = 1.1486486486486487
162: Train distance = 41, speed = 82, cars number = 7, optimal time = 0.5
163: Train distance = 81, speed = 98, cars number = 79, optimal time = 0.826530612244898
164: Ship tug distance = 78, speed = 12, displace = 91, optimal time = 6.5
165: Train distance = 95, speed = 59, cars number = 32, optimal time = 1.6101694915254237
166: Plain distance = 14, speed = 48, fly distance = 81, lifting capacity = 23 optimal time = 1.6875
167: Plain distance = 21, speed = 19, fly distance = 78, lifting capacity = 70 optimal time = 4.105263157894737
168: Ship liner distance = 12, speed = 82, displace = 38, optimal time = 0.14634146341463414
169: Train distance = 17, speed = 40, cars number = 16, optimal time = 0.425
170: Ship liner distance = 79, speed = 84, displace = 20, optimal time = 0.9404761904761905
171: Plain distance = 18, speed = 13, fly distance = 63, lifting capacity = 57 optimal time = 4.846153846153846
172: Ship tug distance = 82, speed = 92, displace = 80, optimal time = 0.8913043478260869
173: Train distance = 59, speed = 38, cars number = 1, optimal time = 1.5526315789473684
174: Train distance = 21, speed = 50, cars number = 21, optimal time = 0.42
175: Train distance = 62, speed = 38, cars number = 60, optimal time = 1.631578947368421
176: Train distance = 19, speed = 49, cars number = 54, optimal time = 0.3877551020408163
177: Ship tanker distance = 12, speed = 12, displace = 46, optimal time = 1.0
178: Plain distance = 63, speed = 19, fly distance = 90, lifting capacity = 90 optimal time = 4.7368421052631575
179: Train distance = 69, speed = 83, cars number = 75, optimal time = 0.8313253012048193
180: Ship liner distance = 63, speed = 91, displace = 7, optimal time = 0.6923076923076923
181: Plain distance = 55, speed = 97, fly distance = 75, lifting capacity = 68 optimal time = 0.7731958762886598
182: Train distance = 31, speed = 83, cars number = 70, optimal time = 0.37349397590361444
183: Train distance = 79, speed = 39, cars number = 57, optimal time = 2.0256410256410255
184: Train distance = 65, speed = 92, cars number = 20, optimal time = 0.7065217391304348
185: Ship tanker distance = 52, speed = 53, displace = 53, optimal time = 0.9811320754716981
186: Ship liner distance = 56, speed = 12, displace = 38, optimal time = 4.666666666666667
187: Train distance = 63, speed = 41, cars number = 90, optimal time = 1.5365853658536586
188: Train distance = 22, speed = 56, cars number = 16, optimal time = 0.39285714285714285
189: Ship tug distance = 41, speed = 31, displace = 70, optimal time = 1.3225806451612903
190: Train distance = 46, speed = 74, cars number = 10, optimal time = 0.6216216216216216
191: Train distance = 77, speed = 5, cars number = 7, optimal time = 15.4
192: Plain distance = 9, speed = 35, fly distance = 10, lifting capacity = 30 optimal time = 0.2857142857142857
193: Ship liner distance = 75, speed = 69, displace = 17, optimal time = 1.0869565217391304
194: Train distance = 93, speed = 82, cars number = 46, optimal time = 1.1341463414634145
195: Ship tug distance = 99, speed = 64, displace = 10, optimal time = 1.546875
196: Ship tug distance = 68, speed = 54, displace = 1, optimal time = 1.2592592592592593
197: Train distance = 80, speed = 72, cars number = 23, optimal time = 1.1111111111111112
198: Ship tanker distance = 36, speed = 46, displace = 11, optimal time = 0.782608695652174
199: Train distance = 59, speed = 23, cars number = 15, optimal time = 2.5652173913043477
200: Train distance = 20, speed = 14, cars number = 63, optimal time = 1.4285714285714286
201: Plain distance = 25, speed = 64, fly distance = 23, lifting capacity = 11 optimal time = 0.359375
202: Plain distance = 38, speed = 63, fly distance = 45, lifting capacity = 25 optimal time = 0.7142857142857143
203: Ship liner distance = 44, speed = 57, displace = 9, optimal time = 0.7719298245614035
204: Ship liner distance = 66, speed = 29, displace = 53, optimal time = 2.2758620689655173
205: Train distance = 18, speed = 86, cars number = 52, optimal time = 0.20930232558139536
206: Train distance = 37, speed = 89, cars number = 68, optimal time = 0.4157303370786517
207: Plain distance = 87, speed = 32, fly distance = 93, lifting capacity = 73 optimal time = 2.90625
208: Train distance = 47, speed = 51, cars number = 15, optimal time = 0.9215686274509803
209: Ship tug distance = 47, speed = 77, displace = 83, optimal time = 0.6103896103896104
210: Plain distance = 16, speed = 17, fly distance = 68, lifting capacity = 53 optimal time = 4.0
211: Ship tanker distance = 27, speed = 35, displace = 66, optimal time = 0.7714285714285715
212: Plain distance = 4, speed = 49, fly distance = 75, lifting capacity = 18 optimal time = 1.530612244897959
213: Plain distance = 14, speed = 78, fly distance = 77, lifting capacity = 35 optimal time = 0.9871794871794872
214: Train distance = 78, speed = 35, cars number = 60, optimal time = 2.2285714285714286
215: Plain distance = 80, speed = 76, fly distance = 97, lifting capacity = 96 optimal time = 1.2763157894736843
216: Ship tug distance = 53, speed = 33, displace = 1, optimal time = 1.606060606060606
217: Ship tug distance = 90, speed = 23, displace = 8, optimal time = 3.9130434782608696
218: Ship liner distance = 91, speed = 52, displace = 75, optimal time = 1.75
219: Ship tug distance = 54, speed = 62, displace = 93, optimal time = 0.8709677419354839
220: Train distance = 2, speed = 2, cars number = 41, optimal time = 1.0
221: Ship liner distance = 49, speed = 22, displace = 12, optimal time = 2.227272727272727
222: Ship liner distance = 100, speed = 51, displace = 54, optimal time = 1.9607843137254901
223: Ship liner distance = 13, speed = 72, displace = 6, optimal time = 0.18055555555555555
224: Ship liner distance = 82, speed = 80, displace = 41, optimal time = 1.025
225: Train distance = 34, speed = 78, cars number = 68, optimal time = 0.4358974358974359
226: Ship tug distance = 29, speed = 2, displace = 10, optimal time = 14.5
227: Train distance = 14, speed = 79, cars number = 68, optimal time = 0.17721518987341772
228: Plain distance = 10, speed = 80, fly distance = 66, lifting capacity = 37 optimal time = 0.825
229: Ship tanker distance = 84, speed = 11, displace = 8, optimal time = 7.636363636363637
230: Train distance = 28, speed = 51, cars number = 40, optimal time = 0.5490196078431373
231: Ship tanker distance = 84, speed = 81, displace = 55, optimal time = 1.037037037037037
232: Train distance = 97, speed = 38, cars number = 32, optimal time = 2.5526315789473686
233: Ship tanker distance = 20, speed = 73, displace = 96, optimal time = 0.273972602739726
234: Ship liner distance = 61, speed = 26, displace = 58, optimal time = 2.3461538461538463
235: Train distance = 13, speed = 56, cars number = 43, optimal time = 0.23214285714285715
236: Plain distance = 64, speed = 75, fly distance = 57, lifting capacity = 32 optimal time = 0.76
237: Plain distance = 72, speed = 77, fly distance = 86, lifting capacity = 95 optimal time = 1.1168831168831168
238: Ship tug distance = 9, speed = 42, displace = 65, optimal time = 0.21428571428571427
239: Plain distance = 84, speed = 84, fly distance = 7, lifting capacity = 47 optimal time = 0.08333333333333333
240: Plain distance = 27, speed = 69, fly distance = 69, lifting capacity = 42 optimal time = 1.0
241: Ship liner distance = 1, speed = 100, displace = 25, optimal time = 0.01
242: Plain distance = 14, speed = 78, fly distance = 100, lifting capacity = 77 optimal time = 1.2820512820512822
243: Train distance = 89, speed = 78, cars number = 90, optimal time = 1.141025641025641
244: Plain distance = 77, speed = 48, fly distance = 37, lifting capacity = 35 optimal time = 0.7708333333333334
245: Plain distance = 61, speed = 23, fly distance = 44, lifting capacity = 51 optimal time = 1.9130434782608696
246: Ship tug distance = 34, speed = 87, displace = 65, optimal time = 0.39080459770114945
247: Ship tug distance = 33, speed = 5, displace = 54, optimal time = 6.6
248: Ship liner distance = 59, speed = 17, displace = 88, optimal time = 3.4705882352941178
249: Plain distance = 30, speed = 21, fly distance = 94, lifting capacity = 92 optimal time = 4.476190476190476
250: Plain distance = 22, speed = 15, fly distance = 29, lifting capacity = 5 optimal time = 1.9333333333333333
251: Train distance = 18, speed = 38, cars number = 4, optimal time = 0.47368421052631576
252: Train distance = 40, speed = 11, cars number = 62, optimal time = 3.6363636363636362
253: Train distance = 75, speed = 12, cars number = 38, optimal time = 6.25
254: Ship tanker distance = 75, speed = 91, displace = 98, optimal time = 0.8241758241758241
255: Plain distance = 23, speed = 43, fly distance = 98, lifting capacity = 5 optimal time = 2.2790697674418605
256: Plain distance = 45, speed = 48, fly distance = 58, lifting capacity = 2 optimal time = 1.2083333333333333
257: Ship tug distance = 22, speed = 94, displace = 54, optimal time = 0.23404255319148937
258: Plain distance = 68, speed = 88, fly distance = 53, lifting capacity = 84 optimal time = 0.6022727272727273
259: Train distance = 48, speed = 37, cars number = 26, optimal time = 1.2972972972972974
260: Plain distance = 79, speed = 49, fly distance = 31, lifting capacity = 79 optimal time = 0.6326530612244898
261: Ship tanker distance = 17, speed = 87, displace = 48, optimal time = 0.19540229885057472
262: Plain distance = 18, speed = 10, fly distance = 18, lifting capacity = 31 optimal time = 1.8
263: Train distance = 77, speed = 17, cars number = 50, optimal time = 4.529411764705882
264: Plain distance = 25, speed = 93, fly distance = 45, lifting capacity = 43 optimal time = 0.4838709677419355
265: Ship liner distance = 61, speed = 40, displace = 79, optimal time = 1.525
266: Ship liner distance = 43, speed = 49, displace = 68, optimal time = 0.8775510204081632
267: Train distance = 40, speed = 60, cars number = 2, optimal time = 0.6666666666666666
268: Plain distance = 41, speed = 23, fly distance = 86, lifting capacity = 46 optimal time = 3.739130434782609
269: Ship liner distance = 31, speed = 37, displace = 44, optimal time = 0.8378378378378378
270: Plain distance = 43, speed = 20, fly distance = 47, lifting capacity = 37 optimal time = 2.35
271: Plain distance = 51, speed = 31, fly distance = 26, lifting capacity = 78 optimal time = 0.8387096774193549
272: Train distance = 5, speed = 51, cars number = 53, optimal time = 0.09803921568627451
273: Ship tug distance = 59, speed = 65, displace = 89, optimal time = 0.9076923076923077
274: Train distance = 16, speed = 31, cars number = 4, optimal time = 0.5161290322580645
275: Train distance = 49, speed = 80, cars number = 51, optimal time = 0.6125
276: Train distance = 95, speed = 82, cars number = 21, optimal time = 1.1585365853658536
277: Ship liner distance = 11, speed = 32, displace = 11, optimal time = 0.34375
278: Train distance = 66, speed = 77, cars number = 44, optimal time = 0.8571428571428571
279: Plain distance = 24, speed = 95, fly distance = 65, lifting capacity = 55 optimal time = 0.6842105263157895
280: Ship liner distance = 40, speed = 96, displace = 9, optimal time = 0.4166666666666667
281: Train distance = 41, speed = 12, cars number = 95, optimal time = 3.4166666666666665
282: Ship tug distance = 44, speed = 25, displace = 100, optimal time = 1.76
283: Train distance = 55, speed = 59, cars number = 87, optimal time = 0.9322033898305084
284: Train distance = 37, speed = 97, cars number = 72, optimal time = 0.38144329896907214
285: Ship liner distance = 54, speed = 83, displace = 65, optimal time = 0.6506024096385542
286: Plain distance = 18, speed = 1, fly distance = 98, lifting capacity = 79 optimal time = 98.0
287: Ship tug distance = 98, speed = 68, displace = 98, optimal time = 1.4411764705882353
288: Plain distance = 20, speed = 85, fly distance = 56, lifting capacity = 88 optimal time = 0.6588235294117647
289: Ship tanker distance = 69, speed = 9, displace = 17, optimal time = 7.666666666666667
290: Ship liner distance = 49, speed = 19, displace = 50, optimal time = 2.5789473684210527
291: Plain distance = 53, speed = 42, fly distance = 39, lifting capacity = 79 optimal time = 0.9285714285714286
292: Train distance = 45, speed = 82, cars number = 41, optimal time = 0.5487804878048781
293: Plain distance = 44, speed = 84, fly distance = 47, lifting capacity = 81 optimal time = 0.5595238095238095
294: Ship tanker distance = 45, speed = 60, displace = 81, optimal time = 0.75
295: Plain distance = 40, speed = 88, fly distance = 44, lifting capacity = 77 optimal time = 0.5
296: Plain distance = 38, speed = 41, fly distance = 78, lifting capacity = 72 optimal time = 1.9024390243902438
297: Plain distance = 55, speed = 56, fly distance = 21, lifting capacity = 1 optimal time = 0.375
298: Train distance = 5, speed = 52, cars number = 18, optimal time = 0.09615384615384616
299: Plain distance = 80, speed = 70, fly distance = 98, lifting capacity = 12 optimal time = 1.4
300: Ship liner distance = 35, speed = 20, displace = 29, optimal time = 1.75
301: Train distance = 98, speed = 66, cars number = 73, optimal time = 1.4848484848484849
302: Train distance = 43, speed = 59, cars number = 89, optimal time = 0.7288135593220338
303: Train distance = 68, speed = 76, cars number = 88, optimal time = 0.8947368421052632
304: Train distance = 53, speed = 83, cars number = 55, optimal time = 0.6385542168674698
305: Plain distance = 87, speed = 35, fly distance = 85, lifting capacity = 26 optimal time = 2.4285714285714284
306: Train distance = 95, speed = 73, cars number = 36, optimal time = 1.3013698630136987
307: Ship liner distance = 21, speed = 34, displace = 18, optimal time = 0.6176470588235294
308: Train distance = 42, speed = 59, cars number = 31, optimal time = 0.711864406779661
309: Ship tug distance = 56, speed = 37, displace = 87, optimal time = 1.5135135135135136
310: Plain distance = 15, speed = 2, fly distance = 33, lifting capacity = 47 optimal time = 16.5
311: Ship tanker distance = 67, speed = 57, displace = 80, optimal time = 1.1754385964912282
312: Ship liner distance = 17, speed = 97, displace = 54, optimal time = 0.17525773195876287
313: Plain distance = 21, speed = 99, fly distance = 33, lifting capacity = 43 optimal time = 0.3333333333333333
314: Ship liner distance = 50, speed = 67, displace = 46, optimal time = 0.746268656716418
315: Plain distance = 62, speed = 68, fly distance = 47, lifting capacity = 60 optimal time = 0.6911764705882353
316: Ship tug distance = 19, speed = 20, displace = 35, optimal time = 0.95
317: Ship tug distance = 54, speed = 31, displace = 27, optimal time = 1.7419354838709677
318: Plain distance = 59, speed = 98, fly distance = 57, lifting capacity = 36 optimal time = 0.5816326530612245
319: Plain distance = 20, speed = 44, fly distance = 81, lifting capacity = 100 optimal time = 1.8409090909090908
320: Ship liner distance = 53, speed = 68, displace = 28, optimal time = 0.7794117647058824
321: Ship liner distance = 49, speed = 23, displace = 74, optimal time = 2.130434782608696
322: Plain distance = 50, speed = 82, fly distance = 23, lifting capacity = 63 optimal time = 0.2804878048780488
323: Train distance = 91, speed = 1, cars number = 65, optimal time = 91.0
324: Train distance = 81, speed = 76, cars number = 14, optimal time = 1.0657894736842106
325: Plain distance = 88, speed = 76, fly distance = 17, lifting capacity = 76 optimal time = 0.2236842105263158
326: Ship tug distance = 97, speed = 54, displace = 46, optimal time = 1.7962962962962963
327: Ship tanker distance = 13, speed = 22, displace = 7, optimal time = 0.5909090909090909
328: Ship tanker distance = 75, speed = 23, displace = 37, optimal time = 3.260869565217391
329: Ship liner distance = 8, speed = 94, displace = 61, optimal time = 0.0851063829787234
330: Plain distance = 51, speed = 75, fly distance = 81, lifting capacity = 7 optimal time = 1.08
331: Plain distance = 37, speed = 93, fly distance = 83, lifting capacity = 31 optimal time = 0.8924731182795699
332: Train distance = 73, speed = 39, cars number = 66, optimal time = 1.8717948717948718
333: Ship tanker distance = 18, speed = 85, displace = 94, optimal time = 0.21176470588235294
334: Plain distance = 17, speed = 41, fly distance = 57, lifting capacity = 69 optimal time = 1.3902439024390243
